frequency;JakesPSD;GaussianPSD
188;0.000000;0.000087
189;0.000000;0.000083
190;0.000000;0.000079
191;0.000000;0.000076
192;0.000000;0.000072
193;0.000000;0.000069
194;0.000000;0.000066
195;0.000000;0.000063
196;0.000000;0.000060
197;0.000000;0.000057
198;0.000000;0.000054
199;0.000000;0.000052
200;0.000000;0.000049
